fixture	test	result	detail
attrWildcard-02_strict	erxi_nointerop_to_exif	SKIP	strict-skip
attrWildcard-02_strict	exif_to_erxi_interop	SKIP	strict-skip
attrWildcard-02_strict	exif_to_erxi_nointerop	SKIP	strict-skip
attrWildcard-02_strict	bytes_interop_vs_exif	SKIP	strict-skip
attrWildcard-02_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
attrWildcard-02_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
attrWildcard-02_strict	erxi_xml_rtt	SKIP	strict-skip
attrWildcard-03_bytealigned	bytes_interop_vs_exif	DIFF:264:262	diff=233
attrWildcard-03_bytealigned	bytes_nointerop_vs_exif	DIFF:264:262	diff=233
attrWildcard-03_precompression	bytes_interop_vs_exif	DIFF:264:262	diff=215
attrWildcard-03_precompression	bytes_nointerop_vs_exif	DIFF:264:262	diff=215
attrWildcard-03_strict	erxi_interop_self_rtt	SKIP	strict-skip
attrWildcard-03_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
attrWildcard-03_strict	exif_self_rtt	SKIP	strict-skip
attrWildcard-03_strict	erxi_interop_to_exif	SKIP	strict-skip
attrWildcard-03_strict	erxi_nointerop_to_exif	SKIP	strict-skip
attrWildcard-03_strict	exif_to_erxi_interop	SKIP	strict-skip
attrWildcard-03_strict	exif_to_erxi_nointerop	SKIP	strict-skip
attrWildcard-03_strict	bytes_interop_vs_exif	SKIP	strict-skip
attrWildcard-03_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
attrWildcard-03_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
attrWildcard-03_strict	erxi_xml_rtt	SKIP	strict-skip
ch-01_bytealigned	bytes_interop_vs_exif	DIFF:18:16	diff=12
ch-01_bytealigned	bytes_nointerop_vs_exif	DIFF:18:16	diff=12
ch-01_precompression	bytes_interop_vs_exif	DIFF:18:16	diff=12
ch-01_precompression	bytes_nointerop_vs_exif	DIFF:18:16	diff=12
ch-01_strict	erxi_interop_self_rtt	SKIP	strict-skip
ch-01_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
ch-01_strict	exif_self_rtt	SKIP	strict-skip
ch-01_strict	erxi_interop_to_exif	SKIP	strict-skip
ch-01_strict	erxi_nointerop_to_exif	SKIP	strict-skip
ch-01_strict	exif_to_erxi_interop	SKIP	strict-skip
ch-01_strict	exif_to_erxi_nointerop	SKIP	strict-skip
ch-01_strict	bytes_interop_vs_exif	SKIP	strict-skip
ch-01_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
ch-01_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
ch-01_strict	erxi_xml_rtt	SKIP	strict-skip
ch-02_bytealigned	bytes_interop_vs_exif	DIFF:30:28	diff=22
ch-02_bytealigned	bytes_nointerop_vs_exif	DIFF:30:28	diff=22
ch-02_precompression	bytes_interop_vs_exif	DIFF:30:28	diff=22
ch-02_precompression	bytes_nointerop_vs_exif	DIFF:30:28	diff=22
ch-02_strict	erxi_interop_self_rtt	SKIP	strict-skip
ch-02_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
ch-02_strict	exif_self_rtt	SKIP	strict-skip
ch-02_strict	erxi_interop_to_exif	SKIP	strict-skip
ch-02_strict	erxi_nointerop_to_exif	SKIP	strict-skip
ch-02_strict	exif_to_erxi_interop	SKIP	strict-skip
ch-02_strict	exif_to_erxi_nointerop	SKIP	strict-skip
ch-02_strict	bytes_interop_vs_exif	SKIP	strict-skip
ch-02_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
ch-02_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
ch-02_strict	erxi_xml_rtt	SKIP	strict-skip
ch-03_bytealigned	bytes_interop_vs_exif	DIFF:24:22	diff=16
ch-03_bytealigned	bytes_nointerop_vs_exif	DIFF:24:22	diff=16
ch-03_precompression	bytes_interop_vs_exif	DIFF:24:22	diff=16
ch-03_precompression	bytes_nointerop_vs_exif	DIFF:24:22	diff=16
ch-03_strict	erxi_interop_self_rtt	SKIP	strict-skip
ch-03_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
ch-03_strict	exif_self_rtt	SKIP	strict-skip
ch-03_strict	erxi_interop_to_exif	SKIP	strict-skip
ch-03_strict	erxi_nointerop_to_exif	SKIP	strict-skip
ch-03_strict	exif_to_erxi_interop	SKIP	strict-skip
ch-03_strict	exif_to_erxi_nointerop	SKIP	strict-skip
ch-03_strict	bytes_interop_vs_exif	SKIP	strict-skip
ch-03_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
ch-03_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
ch-03_strict	erxi_xml_rtt	SKIP	strict-skip
ch-04_bytealigned	bytes_interop_vs_exif	DIFF:26:24	diff=20
ch-04_bytealigned	bytes_nointerop_vs_exif	DIFF:26:24	diff=20
ch-04_precompression	bytes_interop_vs_exif	DIFF:26:24	diff=17
ch-04_precompression	bytes_nointerop_vs_exif	DIFF:26:24	diff=17
ch-04_strict	erxi_interop_self_rtt	SKIP	strict-skip
ch-04_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
ch-04_strict	exif_self_rtt	SKIP	strict-skip
ch-04_strict	erxi_interop_to_exif	SKIP	strict-skip
ch-04_strict	erxi_nointerop_to_exif	SKIP	strict-skip
ch-04_strict	exif_to_erxi_interop	SKIP	strict-skip
ch-04_strict	exif_to_erxi_nointerop	SKIP	strict-skip
ch-04_strict	bytes_interop_vs_exif	SKIP	strict-skip
ch-04_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
ch-04_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
ch-04_strict	erxi_xml_rtt	SKIP	strict-skip
cm-01_bitpacked	bytes_interop_vs_exif	DIFF:331:343	diff=331
cm-01_bitpacked	bytes_nointerop_vs_exif	DIFF:331:343	diff=331
cm-01_bytealigned	bytes_interop_vs_exif	DIFF:370:388	diff=180
cm-01_bytealigned	bytes_nointerop_vs_exif	DIFF:370:388	diff=180
cm-01_precompression	bytes_interop_vs_exif	DIFF:370:388	diff=177
cm-01_precompression	bytes_nointerop_vs_exif	DIFF:370:388	diff=177
cm-01_strict	erxi_interop_self_rtt	SKIP	strict-skip
cm-01_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
cm-01_strict	exif_self_rtt	SKIP	strict-skip
cm-01_strict	erxi_interop_to_exif	SKIP	strict-skip
cm-01_strict	erxi_nointerop_to_exif	SKIP	strict-skip
cm-01_strict	exif_to_erxi_interop	SKIP	strict-skip
cm-01_strict	exif_to_erxi_nointerop	SKIP	strict-skip
cm-01_strict	bytes_interop_vs_exif	SKIP	strict-skip
cm-01_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
cm-01_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
cm-01_strict	erxi_xml_rtt	SKIP	strict-skip
cm-02_bitpacked	bytes_interop_vs_exif	DIFF:331:345	diff=327
cm-02_bitpacked	bytes_nointerop_vs_exif	DIFF:331:345	diff=327
cm-02_bytealigned	bytes_interop_vs_exif	DIFF:390:411	diff=229
cm-02_bytealigned	bytes_nointerop_vs_exif	DIFF:390:411	diff=229
cm-02_precompression	bytes_interop_vs_exif	DIFF:390:411	diff=224
cm-02_precompression	bytes_nointerop_vs_exif	DIFF:390:411	diff=224
cm-02_strict	erxi_interop_self_rtt	SKIP	strict-skip
cm-02_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
cm-02_strict	exif_self_rtt	SKIP	strict-skip
cm-02_strict	erxi_interop_to_exif	SKIP	strict-skip
cm-02_strict	erxi_nointerop_to_exif	SKIP	strict-skip
cm-02_strict	exif_to_erxi_interop	SKIP	strict-skip
cm-02_strict	exif_to_erxi_nointerop	SKIP	strict-skip
cm-02_strict	bytes_interop_vs_exif	SKIP	strict-skip
cm-02_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
cm-02_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
cm-02_strict	erxi_xml_rtt	SKIP	strict-skip
cm-03_bitpacked	bytes_interop_vs_exif	DIFF:402:415	diff=399
cm-03_bitpacked	bytes_nointerop_vs_exif	DIFF:402:415	diff=399
cm-03_bytealigned	bytes_interop_vs_exif	DIFF:468:489	diff=313
cm-03_bytealigned	bytes_nointerop_vs_exif	DIFF:468:489	diff=313
cm-03_precompression	bytes_interop_vs_exif	DIFF:468:489	diff=310
cm-03_precompression	bytes_nointerop_vs_exif	DIFF:468:489	diff=310
cm-03_strict	erxi_interop_self_rtt	SKIP	strict-skip
cm-03_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
cm-03_strict	exif_self_rtt	SKIP	strict-skip
cm-03_strict	erxi_interop_to_exif	SKIP	strict-skip
cm-03_strict	erxi_nointerop_to_exif	SKIP	strict-skip
cm-03_strict	exif_to_erxi_interop	SKIP	strict-skip
cm-03_strict	exif_to_erxi_nointerop	SKIP	strict-skip
cm-03_strict	bytes_interop_vs_exif	SKIP	strict-skip
cm-03_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
cm-03_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
cm-03_strict	erxi_xml_rtt	SKIP	strict-skip
cm-04_bitpacked	bytes_interop_vs_exif	DIFF:455:453	diff=450
cm-04_bitpacked	bytes_nointerop_vs_exif	DIFF:455:453	diff=450
cm-04_bytealigned	bytes_interop_vs_exif	DIFF:474:471	diff=283
cm-04_bytealigned	bytes_nointerop_vs_exif	DIFF:474:471	diff=283
cm-04_precompression	bytes_interop_vs_exif	DIFF:474:471	diff=279
cm-04_precompression	bytes_nointerop_vs_exif	DIFF:474:471	diff=279
cm-04_strict	bytes_interop_vs_exif	DIFF:67:66	diff=65
cm-04_strict	bytes_nointerop_vs_exif	DIFF:67:66	diff=65
ee-01_bytealigned	bytes_interop_vs_exif	DIFF:6:4	diff=4
ee-01_bytealigned	bytes_nointerop_vs_exif	DIFF:6:4	diff=4
ee-01_precompression	bytes_interop_vs_exif	DIFF:6:4	diff=4
ee-01_precompression	bytes_nointerop_vs_exif	DIFF:6:4	diff=4
ee-01_strict	erxi_interop_self_rtt	SKIP	strict-skip
ee-01_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
ee-01_strict	exif_self_rtt	SKIP	strict-skip
ee-01_strict	erxi_interop_to_exif	SKIP	strict-skip
ee-01_strict	erxi_nointerop_to_exif	SKIP	strict-skip
ee-01_strict	exif_to_erxi_interop	SKIP	strict-skip
ee-01_strict	exif_to_erxi_nointerop	SKIP	strict-skip
ee-01_strict	bytes_interop_vs_exif	SKIP	strict-skip
ee-01_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
ee-01_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
ee-01_strict	erxi_xml_rtt	SKIP	strict-skip
ee-02_bytealigned	bytes_interop_vs_exif	DIFF:6:4	diff=2
ee-02_bytealigned	bytes_nointerop_vs_exif	DIFF:6:4	diff=2
ee-02_precompression	bytes_interop_vs_exif	DIFF:6:4	diff=2
ee-02_precompression	bytes_nointerop_vs_exif	DIFF:6:4	diff=2
ee-02_strict	erxi_interop_self_rtt	SKIP	strict-skip
ee-02_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
ee-02_strict	exif_self_rtt	SKIP	strict-skip
ee-02_strict	erxi_interop_to_exif	SKIP	strict-skip
ee-02_strict	erxi_nointerop_to_exif	SKIP	strict-skip
ee-02_strict	exif_to_erxi_interop	SKIP	strict-skip
ee-02_strict	exif_to_erxi_nointerop	SKIP	strict-skip
ee-02_strict	bytes_interop_vs_exif	SKIP	strict-skip
ee-02_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
ee-02_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
ee-02_strict	erxi_xml_rtt	SKIP	strict-skip
ee-03_bytealigned	bytes_interop_vs_exif	DIFF:11:9	diff=9
ee-03_bytealigned	bytes_nointerop_vs_exif	DIFF:11:9	diff=9
ee-03_precompression	bytes_interop_vs_exif	DIFF:11:9	diff=9
ee-03_precompression	bytes_nointerop_vs_exif	DIFF:11:9	diff=9
ee-03_strict	erxi_interop_self_rtt	SKIP	strict-skip
ee-03_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
ee-03_strict	exif_self_rtt	SKIP	strict-skip
ee-03_strict	erxi_interop_to_exif	SKIP	strict-skip
ee-03_strict	erxi_nointerop_to_exif	SKIP	strict-skip
ee-03_strict	exif_to_erxi_interop	SKIP	strict-skip
ee-03_strict	exif_to_erxi_nointerop	SKIP	strict-skip
ee-03_strict	bytes_interop_vs_exif	SKIP	strict-skip
ee-03_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
ee-03_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
ee-03_strict	erxi_xml_rtt	SKIP	strict-skip
ee-04_bytealigned	bytes_interop_vs_exif	DIFF:14:12	diff=11
ee-04_bytealigned	bytes_nointerop_vs_exif	DIFF:14:12	diff=11
ee-04_precompression	bytes_interop_vs_exif	DIFF:14:12	diff=11
ee-04_precompression	bytes_nointerop_vs_exif	DIFF:14:12	diff=11
ee-04_strict	erxi_interop_self_rtt	SKIP	strict-skip
ee-04_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
ee-04_strict	exif_self_rtt	SKIP	strict-skip
ee-04_strict	erxi_interop_to_exif	SKIP	strict-skip
ee-04_strict	erxi_nointerop_to_exif	SKIP	strict-skip
ee-04_strict	exif_to_erxi_interop	SKIP	strict-skip
ee-04_strict	exif_to_erxi_nointerop	SKIP	strict-skip
ee-04_strict	bytes_interop_vs_exif	SKIP	strict-skip
ee-04_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
ee-04_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
ee-04_strict	erxi_xml_rtt	SKIP	strict-skip
ee-05_bytealigned	bytes_interop_vs_exif	DIFF:13:11	diff=10
ee-05_bytealigned	bytes_nointerop_vs_exif	DIFF:13:11	diff=10
ee-05_precompression	bytes_interop_vs_exif	DIFF:13:11	diff=9
ee-05_precompression	bytes_nointerop_vs_exif	DIFF:13:11	diff=9
ee-05_strict	erxi_interop_self_rtt	SKIP	strict-skip
ee-05_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
ee-05_strict	exif_self_rtt	SKIP	strict-skip
ee-05_strict	erxi_interop_to_exif	SKIP	strict-skip
ee-05_strict	erxi_nointerop_to_exif	SKIP	strict-skip
ee-05_strict	exif_to_erxi_interop	SKIP	strict-skip
ee-05_strict	exif_to_erxi_nointerop	SKIP	strict-skip
ee-05_strict	bytes_interop_vs_exif	SKIP	strict-skip
ee-05_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
ee-05_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
ee-05_strict	erxi_xml_rtt	SKIP	strict-skip
ee-06_bytealigned	bytes_interop_vs_exif	DIFF:17:15	diff=13
ee-06_bytealigned	bytes_nointerop_vs_exif	DIFF:17:15	diff=13
ee-06_precompression	bytes_interop_vs_exif	DIFF:17:15	diff=13
ee-06_precompression	bytes_nointerop_vs_exif	DIFF:17:15	diff=13
ee-06_strict	erxi_interop_self_rtt	SKIP	strict-skip
ee-06_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
ee-06_strict	exif_self_rtt	SKIP	strict-skip
ee-06_strict	erxi_interop_to_exif	SKIP	strict-skip
ee-06_strict	erxi_nointerop_to_exif	SKIP	strict-skip
ee-06_strict	exif_to_erxi_interop	SKIP	strict-skip
ee-06_strict	exif_to_erxi_nointerop	SKIP	strict-skip
ee-06_strict	bytes_interop_vs_exif	SKIP	strict-skip
ee-06_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
ee-06_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
ee-06_strict	erxi_xml_rtt	SKIP	strict-skip
er-01_bitpacked	exif_self_rtt	SKIP	exif-external-entity
er-01_bitpacked	erxi_interop_to_exif	SKIP	exif-external-entity
er-01_bitpacked	erxi_nointerop_to_exif	SKIP	exif-external-entity
er-01_bitpacked	exif_to_erxi_interop	SKIP	exif-external-entity
er-01_bitpacked	exif_to_erxi_nointerop	SKIP	exif-external-entity
er-01_bitpacked	bytes_interop_vs_exif	SKIP	exif-external-entity
er-01_bitpacked	bytes_nointerop_vs_exif	SKIP	exif-external-entity
er-01_bytealigned	exif_self_rtt	SKIP	exif-external-entity
er-01_bytealigned	erxi_interop_to_exif	SKIP	exif-external-entity
er-01_bytealigned	erxi_nointerop_to_exif	SKIP	exif-external-entity
er-01_bytealigned	exif_to_erxi_interop	SKIP	exif-external-entity
er-01_bytealigned	exif_to_erxi_nointerop	SKIP	exif-external-entity
er-01_bytealigned	bytes_interop_vs_exif	SKIP	exif-external-entity
er-01_bytealigned	bytes_nointerop_vs_exif	SKIP	exif-external-entity
er-01_precompression	exif_self_rtt	SKIP	exif-external-entity
er-01_precompression	erxi_interop_to_exif	SKIP	exif-external-entity
er-01_precompression	erxi_nointerop_to_exif	SKIP	exif-external-entity
er-01_precompression	exif_to_erxi_interop	SKIP	exif-external-entity
er-01_precompression	exif_to_erxi_nointerop	SKIP	exif-external-entity
er-01_precompression	bytes_interop_vs_exif	SKIP	exif-external-entity
er-01_precompression	bytes_nointerop_vs_exif	SKIP	exif-external-entity
er-01_compression	exif_self_rtt	SKIP	exif-external-entity
er-01_compression	erxi_interop_to_exif	SKIP	exif-external-entity
er-01_compression	erxi_nointerop_to_exif	SKIP	exif-external-entity
er-01_compression	exif_to_erxi_interop	SKIP	exif-external-entity
er-01_compression	exif_to_erxi_nointerop	SKIP	exif-external-entity
er-01_compression	bytes_interop_vs_exif	SKIP	exif-external-entity
er-01_compression	bytes_nointerop_vs_exif	SKIP	exif-external-entity
er-01_strict	erxi_interop_self_rtt	SKIP	strict-skip
er-01_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
er-01_strict	exif_self_rtt	SKIP	strict-skip
er-01_strict	erxi_interop_to_exif	SKIP	strict-skip
er-01_strict	erxi_nointerop_to_exif	SKIP	strict-skip
er-01_strict	exif_to_erxi_interop	SKIP	strict-skip
er-01_strict	exif_to_erxi_nointerop	SKIP	strict-skip
er-01_strict	bytes_interop_vs_exif	SKIP	strict-skip
er-01_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
er-01_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
er-01_strict	erxi_xml_rtt	SKIP	strict-skip
er-02_bitpacked	exif_self_rtt	SKIP	exif-external-entity
er-02_bitpacked	erxi_interop_to_exif	SKIP	exif-external-entity
er-02_bitpacked	erxi_nointerop_to_exif	SKIP	exif-external-entity
er-02_bitpacked	exif_to_erxi_interop	SKIP	exif-external-entity
er-02_bitpacked	exif_to_erxi_nointerop	SKIP	exif-external-entity
er-02_bitpacked	bytes_interop_vs_exif	SKIP	exif-external-entity
er-02_bitpacked	bytes_nointerop_vs_exif	SKIP	exif-external-entity
er-02_bytealigned	exif_self_rtt	SKIP	exif-external-entity
er-02_bytealigned	erxi_interop_to_exif	SKIP	exif-external-entity
er-02_bytealigned	erxi_nointerop_to_exif	SKIP	exif-external-entity
er-02_bytealigned	exif_to_erxi_interop	SKIP	exif-external-entity
er-02_bytealigned	exif_to_erxi_nointerop	SKIP	exif-external-entity
er-02_bytealigned	bytes_interop_vs_exif	SKIP	exif-external-entity
er-02_bytealigned	bytes_nointerop_vs_exif	SKIP	exif-external-entity
er-02_precompression	exif_self_rtt	SKIP	exif-external-entity
er-02_precompression	erxi_interop_to_exif	SKIP	exif-external-entity
er-02_precompression	erxi_nointerop_to_exif	SKIP	exif-external-entity
er-02_precompression	exif_to_erxi_interop	SKIP	exif-external-entity
er-02_precompression	exif_to_erxi_nointerop	SKIP	exif-external-entity
er-02_precompression	bytes_interop_vs_exif	SKIP	exif-external-entity
er-02_precompression	bytes_nointerop_vs_exif	SKIP	exif-external-entity
er-02_compression	exif_self_rtt	SKIP	exif-external-entity
er-02_compression	erxi_interop_to_exif	SKIP	exif-external-entity
er-02_compression	erxi_nointerop_to_exif	SKIP	exif-external-entity
er-02_compression	exif_to_erxi_interop	SKIP	exif-external-entity
er-02_compression	exif_to_erxi_nointerop	SKIP	exif-external-entity
er-02_compression	bytes_interop_vs_exif	SKIP	exif-external-entity
er-02_compression	bytes_nointerop_vs_exif	SKIP	exif-external-entity
er-02_strict	erxi_interop_self_rtt	SKIP	strict-skip
er-02_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
er-02_strict	exif_self_rtt	SKIP	strict-skip
er-02_strict	erxi_interop_to_exif	SKIP	strict-skip
er-02_strict	erxi_nointerop_to_exif	SKIP	strict-skip
er-02_strict	exif_to_erxi_interop	SKIP	strict-skip
er-02_strict	exif_to_erxi_nointerop	SKIP	strict-skip
er-02_strict	bytes_interop_vs_exif	SKIP	strict-skip
er-02_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
er-02_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
er-02_strict	erxi_xml_rtt	SKIP	strict-skip
er-03_bitpacked	exif_self_rtt	SKIP	exif-external-entity
er-03_bitpacked	erxi_interop_to_exif	SKIP	exif-external-entity
er-03_bitpacked	erxi_nointerop_to_exif	SKIP	exif-external-entity
er-03_bitpacked	exif_to_erxi_interop	SKIP	exif-external-entity
er-03_bitpacked	exif_to_erxi_nointerop	SKIP	exif-external-entity
er-03_bitpacked	bytes_interop_vs_exif	SKIP	exif-external-entity
er-03_bitpacked	bytes_nointerop_vs_exif	SKIP	exif-external-entity
er-03_bytealigned	exif_self_rtt	SKIP	exif-external-entity
er-03_bytealigned	erxi_interop_to_exif	SKIP	exif-external-entity
er-03_bytealigned	erxi_nointerop_to_exif	SKIP	exif-external-entity
er-03_bytealigned	exif_to_erxi_interop	SKIP	exif-external-entity
er-03_bytealigned	exif_to_erxi_nointerop	SKIP	exif-external-entity
er-03_bytealigned	bytes_interop_vs_exif	SKIP	exif-external-entity
er-03_bytealigned	bytes_nointerop_vs_exif	SKIP	exif-external-entity
er-03_precompression	exif_self_rtt	SKIP	exif-external-entity
er-03_precompression	erxi_interop_to_exif	SKIP	exif-external-entity
er-03_precompression	erxi_nointerop_to_exif	SKIP	exif-external-entity
er-03_precompression	exif_to_erxi_interop	SKIP	exif-external-entity
er-03_precompression	exif_to_erxi_nointerop	SKIP	exif-external-entity
er-03_precompression	bytes_interop_vs_exif	SKIP	exif-external-entity
er-03_precompression	bytes_nointerop_vs_exif	SKIP	exif-external-entity
er-03_compression	exif_self_rtt	SKIP	exif-external-entity
er-03_compression	erxi_interop_to_exif	SKIP	exif-external-entity
er-03_compression	erxi_nointerop_to_exif	SKIP	exif-external-entity
er-03_compression	exif_to_erxi_interop	SKIP	exif-external-entity
er-03_compression	exif_to_erxi_nointerop	SKIP	exif-external-entity
er-03_compression	bytes_interop_vs_exif	SKIP	exif-external-entity
er-03_compression	bytes_nointerop_vs_exif	SKIP	exif-external-entity
er-03_strict	erxi_interop_self_rtt	SKIP	strict-skip
er-03_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
er-03_strict	exif_self_rtt	SKIP	strict-skip
er-03_strict	erxi_interop_to_exif	SKIP	strict-skip
er-03_strict	erxi_nointerop_to_exif	SKIP	strict-skip
er-03_strict	exif_to_erxi_interop	SKIP	strict-skip
er-03_strict	exif_to_erxi_nointerop	SKIP	strict-skip
er-03_strict	bytes_interop_vs_exif	SKIP	strict-skip
er-03_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
er-03_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
er-03_strict	erxi_xml_rtt	SKIP	strict-skip
namespaceDecl-01_bitpacked	bytes_interop_vs_exif	DIFF:21:19	diff=19
namespaceDecl-01_bitpacked	bytes_nointerop_vs_exif	DIFF:21:19	diff=19
namespaceDecl-01_bytealigned	bytes_interop_vs_exif	DIFF:38:35	diff=32
namespaceDecl-01_bytealigned	bytes_nointerop_vs_exif	DIFF:38:35	diff=32
namespaceDecl-01_precompression	bytes_interop_vs_exif	DIFF:38:35	diff=31
namespaceDecl-01_precompression	bytes_nointerop_vs_exif	DIFF:38:35	diff=31
namespaceDecl-01_strict	erxi_interop_self_rtt	SKIP	strict-skip
namespaceDecl-01_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
namespaceDecl-01_strict	exif_self_rtt	SKIP	strict-skip
namespaceDecl-01_strict	erxi_interop_to_exif	SKIP	strict-skip
namespaceDecl-01_strict	erxi_nointerop_to_exif	SKIP	strict-skip
namespaceDecl-01_strict	exif_to_erxi_interop	SKIP	strict-skip
namespaceDecl-01_strict	exif_to_erxi_nointerop	SKIP	strict-skip
namespaceDecl-01_strict	bytes_interop_vs_exif	SKIP	strict-skip
namespaceDecl-01_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
namespaceDecl-01_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
namespaceDecl-01_strict	erxi_xml_rtt	SKIP	strict-skip
namespaceDecl-02_bitpacked	bytes_interop_vs_exif	DIFF:37:35	diff=35
namespaceDecl-02_bitpacked	bytes_nointerop_vs_exif	DIFF:37:35	diff=35
namespaceDecl-02_bytealigned	bytes_interop_vs_exif	DIFF:67:64	diff=64
namespaceDecl-02_bytealigned	bytes_nointerop_vs_exif	DIFF:67:64	diff=64
namespaceDecl-02_precompression	bytes_interop_vs_exif	DIFF:67:64	diff=63
namespaceDecl-02_precompression	bytes_nointerop_vs_exif	DIFF:67:64	diff=63
namespaceDecl-02_strict	erxi_interop_self_rtt	SKIP	strict-skip
namespaceDecl-02_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
namespaceDecl-02_strict	exif_self_rtt	SKIP	strict-skip
namespaceDecl-02_strict	erxi_interop_to_exif	SKIP	strict-skip
namespaceDecl-02_strict	erxi_nointerop_to_exif	SKIP	strict-skip
namespaceDecl-02_strict	exif_to_erxi_interop	SKIP	strict-skip
namespaceDecl-02_strict	exif_to_erxi_nointerop	SKIP	strict-skip
namespaceDecl-02_strict	bytes_interop_vs_exif	SKIP	strict-skip
namespaceDecl-02_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
namespaceDecl-02_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
namespaceDecl-02_strict	erxi_xml_rtt	SKIP	strict-skip
namespaceDecl-03_bitpacked	bytes_interop_vs_exif	DIFF:22:21	diff=21
namespaceDecl-03_bitpacked	bytes_nointerop_vs_exif	DIFF:22:21	diff=21
namespaceDecl-03_bytealigned	bytes_interop_vs_exif	DIFF:40:37	diff=37
namespaceDecl-03_bytealigned	bytes_nointerop_vs_exif	DIFF:40:37	diff=37
namespaceDecl-03_precompression	bytes_interop_vs_exif	DIFF:40:37	diff=37
namespaceDecl-03_precompression	bytes_nointerop_vs_exif	DIFF:40:37	diff=37
namespaceDecl-03_strict	bytes_interop_vs_exif	DIFF:4:4	diff=4
namespaceDecl-03_strict	bytes_nointerop_vs_exif	DIFF:4:4	diff=4
namespaceDecl-04_bitpacked	bytes_interop_vs_exif	DIFF:13:12	diff=12
namespaceDecl-04_bitpacked	bytes_nointerop_vs_exif	DIFF:13:12	diff=12
namespaceDecl-04_bytealigned	bytes_interop_vs_exif	DIFF:29:26	diff=24
namespaceDecl-04_bytealigned	bytes_nointerop_vs_exif	DIFF:29:26	diff=24
namespaceDecl-04_precompression	bytes_interop_vs_exif	DIFF:29:26	diff=24
namespaceDecl-04_precompression	bytes_nointerop_vs_exif	DIFF:29:26	diff=24
namespaceDecl-04_strict	erxi_interop_self_rtt	SKIP	strict-skip
namespaceDecl-04_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
namespaceDecl-04_strict	exif_self_rtt	SKIP	strict-skip
namespaceDecl-04_strict	erxi_interop_to_exif	SKIP	strict-skip
namespaceDecl-04_strict	erxi_nointerop_to_exif	SKIP	strict-skip
namespaceDecl-04_strict	exif_to_erxi_interop	SKIP	strict-skip
